house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
657410.5270194986,2769.7258089907245,94.0,semi,1.0,2.0,0.022159246192493903
416620.21187448484,562.0570339171543,35.0,semi,4.0,3.0,0.40618112488121716
426920.88210043876,1445.3379448853366,15.0,townhouse,1.0,1.0,0.3761966184741876
795217.0041823802,2154.5437936760127,13.0,detached,1.0,,0.6428624632557398
600397.582325387,851.0433603276346,105.0,detached,3.0,3.0,0.5318111675018803
846108.4286865711,2685.569428832105,66.0,detached,1.0,2.0,0.19101685688199424
637445.740613817,2021.013967620395,35.0,townhouse,2.0,1.0,0.40897891376956
768828.5859431607,2307.9503915060423,41.0,semi,5.0,2.0,0.30211218450933436
484334.9594131422,1457.4338030869233,33.0,townhouse,4.0,3.0,0.17478909515465463
794857.821988958,2288.2582139797264,96.0,townhouse,5.0,2.0,0.2647868659739844
701742.2813800694,2441.082933593423,73.0,semi,2.0,1.0,0.33068380151099297
540097.9549766582,1939.726812082301,105.0,condo,4.0,1.0,0.1782024913279482
494139.609497161,1940.6405356192176,36.0,condo,2.0,2.0,0.39589990914837925
674431.6693144107,1962.2059435690355,56.0,detached,2.0,3.0,0.2800405738981606
434958.3830726641,1281.992841156371,14.0,condo,1.0,2.0,0.5369820431747213
848346.4928876108,1711.4827918557883,116.0,detached,5.0,3.0,0.25626588636258835
471621.3477904584,1708.4864805285847,61.0,detached,1.0,3.0,0.08994199982567165
540223.6940822552,2030.0363186120971,66.0,townhouse,2.0,,0.3247057306063392
827591.4596181856,2399.894548146177,49.0,detached,3.0,1.0,0.38125958288623574
468385.73703860334,1164.8783508129545,32.0,semi,3.0,3.0,0.1947739022655988
747373.0266678631,1724.9945818082533,113.0,detached,2.0,2.0,0.30163340676801637
665585.8209558935,2688.873328595384,58.0,semi,2.0,3.0,0.11484735285645413
376542.91166021675,1353.8470627124616,80.0,condo,2.0,3.0,0.21444807144378178
413204.22946476087,1306.6499896258078,4.0,condo,5.0,2.0,0.16842356060568298
663945.0385452561,1921.383715098716,33.0,detached,3.0,1.0,0.2506412100945355
789419.6253720673,2306.6311142911923,96.0,townhouse,5.0,3.0,0.3354570019142997
703101.8835268695,1806.8556333363956,10.0,semi,5.0,2.0,0.6202782539966126
609894.6742590658,2597.3763542621937,12.0,semi,4.0,1.0,0.07696337817201293
756867.1455488108,,97.0,townhouse,5.0,2.0,0.6712258585479886
533950.6266685015,2305.0920401340372,37.0,condo,1.0,1.0,0.2401955818291997
638051.9460643576,2132.469900794456,32.0,semi,5.0,1.0,0.16038921353914526
1036164.3394538556,3196.591860207651,67.0,detached,3.0,2.0,0.49455551238480117
514691.13144035905,1676.9029866803735,23.0,condo,4.0,2.0,0.5470968709034669
339582.7249152216,597.8866247600916,5.0,condo,2.0,2.0,0.6069991310602684
801402.589472364,2762.5526169102845,0.0,semi,1.0,3.0,0.6017031392303573
460581.4437574757,1525.3803414259046,9.0,townhouse,5.0,2.0,0.05973515670197355
572837.0102658473,1864.7282666058197,19.0,condo,3.0,3.0,0.34456863892866757
687877.7541156595,2585.730410916316,83.0,townhouse,1.0,3.0,0.3003692686507166
476145.61239654146,838.6442753646448,35.0,semi,4.0,3.0,0.4639829055763285
312090.12018740416,,,condo,1.0,1.0,0.258851917562462
516232.998754965,839.2332377286878,1.0,condo,3.0,3.0,0.35480019036360644
382025.57135080063,1323.5182259847456,,townhouse,4.0,1.0,0.1423184280751722
823485.5387969669,2063.7819636101963,100.0,detached,4.0,2.0,0.44769509941036356
431287.1228145184,2114.5127056876627,40.0,semi,3.0,2.0,0.016786106596429234
485774.6739992423,1965.7645075971323,7.0,townhouse,2.0,1.0,0.18592036131037207
418183.62005338096,952.3404696645802,27.0,semi,5.0,1.0,0.122914500636621
270853.11434588337,413.9379380204136,59.0,townhouse,1.0,3.0,0.32044528366238634
469269.3345784389,1832.6121512342293,22.0,townhouse,1.0,3.0,0.07333794075794424
574371.6924046864,1516.9343798169984,117.0,detached,1.0,1.0,0.10362151958316417
673837.2185499799,2075.631463029967,,townhouse,5.0,2.0,0.16534222309473717
583999.8520935415,2221.172175732762,41.0,townhouse,3.0,1.0,0.37483181564790696
760351.6634850209,1882.9448592352092,114.0,detached,1.0,3.0,0.3288151285127298
586946.6452539138,2256.0798512255124,,townhouse,1.0,,0.3032451270493472
541136.8545215633,1937.526824469041,16.0,townhouse,1.0,3.0,0.24227424775327475
944019.7187553245,2118.03882336088,112.0,detached,5.0,2.0,0.5513285202679539
556640.753820421,1377.1960422780705,115.0,townhouse,3.0,1.0,0.22433385806751543
565373.7394588559,1692.2331517011248,37.0,semi,1.0,1.0,0.4938279356295961
467550.93360074086,1918.0656579941744,71.0,semi,2.0,1.0,0.1670737335215334
674292.7239792078,2292.3170852504513,20.0,townhouse,4.0,3.0,0.34606258841472415
555503.4716793632,1563.7552966652568,76.0,detached,3.0,1.0,0.17892767357133774
873050.5961860712,,82.0,detached,5.0,3.0,0.46799288204758155
611780.9826586631,1640.4967248507726,85.0,semi,1.0,3.0,0.3889694491956179
459220.58032379305,1729.4746996031217,68.0,condo,1.0,1.0,0.5130378507092311
637753.848104622,2297.711425214444,84.0,detached,1.0,3.0,0.13399027738070624
279156.3114868335,604.1637773675064,66.0,condo,2.0,3.0,0.19383306536741138
481341.9159859673,1022.1166031551434,98.0,detached,4.0,2.0,0.1533859792146235
358247.02910388756,910.6887615343076,21.0,semi,4.0,2.0,0.06782994586031205
218407.75205817568,400.0,58.0,semi,2.0,1.0,0.10052726959603948
442288.5844528428,1393.041335906894,49.0,semi,4.0,2.0,0.2767792999435472
745465.5581256207,2249.660339836644,64.0,detached,4.0,3.0,0.177550270632701
440770.32804127026,1629.0695601704551,17.0,condo,1.0,2.0,0.27390245028562554
512726.97430300846,1918.6740491651112,38.0,semi,4.0,1.0,0.19498851969201456
672879.2447938591,2453.5304980264755,114.0,condo,3.0,2.0,0.16512130461730953
699407.2781386784,2596.6116793606147,12.0,townhouse,1.0,3.0,0.31129639276669324
449877.61719504936,1758.5172391643164,76.0,townhouse,2.0,1.0,0.1619747902808307
723920.6501211248,2612.1515337416386,79.0,semi,4.0,3.0,0.18356508518946496
362697.16058644105,1855.2759950604654,56.0,townhouse,4.0,1.0,0.08226044152653253
381164.84970360814,1297.5610657035227,,condo,2.0,1.0,0.15560527662446402
600953.0511083942,1443.3597886807588,4.0,condo,4.0,2.0,0.35151253036250424
456248.4124228579,911.6780924609902,33.0,condo,2.0,2.0,0.42415887100891314
601562.2582397183,1267.1196877598086,12.0,detached,3.0,3.0,0.3615611233941836
456332.4037694503,1585.1899871553426,11.0,townhouse,1.0,1.0,0.4681336482089332
620769.8394311665,2282.151011627161,,semi,5.0,1.0,0.046745674733384694
642850.0527482978,2832.46189869959,22.0,condo,5.0,2.0,0.19606155740083947
356423.73642388516,970.691090773776,100.0,condo,1.0,3.0,0.11408785215966886
525963.1565713575,2035.6964809559513,76.0,condo,3.0,3.0,0.16647025369979557
454329.6715917126,1175.6736365054794,3.0,detached,4.0,2.0,0.03219918096921585
652691.7467535636,2084.8182530779213,75.0,semi,3.0,3.0,0.1492100074658129
552513.7888217075,1721.348009587364,16.0,townhouse,2.0,3.0,0.2365283560273788
412948.2912753441,701.4565044914818,50.0,townhouse,5.0,3.0,0.3064697586888108
694278.322113517,2356.978194941091,4.0,semi,2.0,3.0,0.3663338017661592
414542.49724875565,1436.9995723147613,10.0,detached,2.0,2.0,0.142348755708417
638684.1934611356,1479.6598569758673,15.0,detached,2.0,3.0,0.49471138575760737
471117.05996681325,1158.148553226186,52.0,townhouse,5.0,1.0,0.5646763783460078
571032.6962902149,1407.4300339874667,,semi,3.0,2.0,0.6180923466457132
704652.8341209757,2056.7342644169503,42.0,semi,4.0,3.0,0.561713096657547
509046.4240689139,1686.4533954381566,74.0,condo,5.0,1.0,0.25057208345785864
816853.459460268,1997.1972013694885,86.0,detached,5.0,2.0,0.2274745156217534
554938.600617822,2017.153112357306,87.0,condo,5.0,3.0,0.09084710105505522
802017.9401441137,2592.3969933169,69.0,semi,5.0,1.0,0.3959431413325833
608779.1535478048,1594.3283094813723,65.0,condo,5.0,3.0,0.27703786156257076
499593.58343422884,913.8853098925609,58.0,condo,5.0,2.0,0.5865519937715634
605706.8575458183,2440.33344994319,28.0,townhouse,4.0,3.0,0.1548793416078528
490385.7449887017,1601.1070967416472,58.0,semi,1.0,2.0,0.29610658989993666
790390.872369303,2468.755466746426,1.0,detached,1.0,1.0,0.22067136954518402
876352.6044552022,2030.0262679094822,115.0,detached,4.0,3.0,0.2437632657385834
435011.423775922,1721.317481877993,44.0,condo,2.0,1.0,0.6158013004729439
750676.603170174,2009.265536427777,90.0,detached,5.0,1.0,0.1079447680326232
988418.295368792,2970.6075360757795,114.0,semi,5.0,3.0,0.20290691602123334
880852.5283482879,3046.188317432252,59.0,semi,4.0,3.0,0.24021064918229543
708701.2236817693,1841.6286810796673,103.0,townhouse,4.0,1.0,0.3178322992604279
498478.88081252575,1896.1143559902453,57.0,condo,2.0,,0.13887516966516586
733635.4907891353,2445.7440944798313,15.0,townhouse,3.0,1.0,0.37624215785430576
469036.2362972843,,3.0,condo,5.0,1.0,0.21630212316807823
685994.9295389362,1999.8422235709531,16.0,townhouse,5.0,3.0,0.453177570528692
473499.84442889626,1784.4822912276861,113.0,semi,2.0,1.0,0.0811864627628387
632411.0675681939,1988.3449268745321,57.0,detached,5.0,2.0,0.024633057110851134
560253.0717507496,1299.9787164303566,38.0,detached,3.0,,0.20928949730192342
482040.0964676914,846.2595040146186,53.0,semi,5.0,3.0,0.3015273552792158
211328.53163765784,556.209938405225,30.0,detached,3.0,2.0,0.1000063911675057
615459.650985059,,104.0,semi,4.0,3.0,0.4201327610996455
680307.2480266076,1524.7948290364002,119.0,semi,1.0,2.0,0.4218823808446338
400147.14017080935,1624.0850480107429,10.0,semi,2.0,1.0,0.11094272808997127
687870.4011773982,2962.33869745771,86.0,condo,4.0,1.0,0.24333402027490203
582493.0290635754,2463.5960219443787,40.0,condo,5.0,3.0,0.1136891604749819
509972.17518930044,1222.7453301950236,5.0,townhouse,1.0,3.0,0.3607437439164363
730973.0664791492,2008.625071470574,110.0,detached,1.0,2.0,0.06944431824404981
489312.40105152276,1555.753058189805,7.0,semi,4.0,3.0,0.0857012448179925
460980.453690481,1629.381697175943,24.0,townhouse,3.0,3.0,0.12119129622638834
635768.8200824304,1911.1953896492291,3.0,townhouse,5.0,,0.26419052566427914
526642.2130585066,2171.502670185236,56.0,semi,1.0,1.0,0.11331635691286435
605350.144803598,1596.4449096695907,71.0,semi,2.0,3.0,0.36645039275410773
749431.342457507,2438.310919640615,38.0,semi,1.0,3.0,0.37214968016584826
409548.1963809392,1114.8370643145577,8.0,townhouse,4.0,1.0,0.5767534774534626
732121.0435447205,1803.803437417361,13.0,detached,5.0,3.0,0.19516379601805595
819235.3152076454,3358.6042359574994,112.0,townhouse,1.0,1.0,0.2354546207243588
799572.7681552449,1933.8478455751651,96.0,detached,2.0,3.0,0.5238451816669903
624383.7506629712,2659.928703963704,112.0,townhouse,5.0,2.0,0.05647632091221229
412870.16863208683,1854.912106903925,63.0,condo,1.0,3.0,0.15204238409340154
692412.3724289779,2148.466257197878,65.0,townhouse,5.0,3.0,0.5014312890983698
759326.5133814822,1765.9300833643852,94.0,semi,5.0,2.0,0.29944775615019786
409124.90636656544,1697.7554513014773,,condo,1.0,1.0,0.19900132555012287
300386.4906378889,1332.3105619647483,52.0,townhouse,1.0,3.0,0.08646392827415506
528436.092422193,2058.180815374532,,semi,4.0,2.0,0.1904351774416772
442310.83439107664,,58.0,detached,1.0,2.0,0.1032893816509013
837765.5189737426,2199.3511417880577,7.0,detached,3.0,1.0,0.43987994550160875
742141.0008409816,2451.172202667546,23.0,detached,1.0,1.0,0.2745828176394169
763844.5924346684,2019.918844342338,88.0,detached,3.0,2.0,0.21928167217815653
570795.7226723975,1628.250759866585,104.0,townhouse,2.0,2.0,0.32082329099533974
583060.5166266072,2072.3793475852176,12.0,townhouse,4.0,2.0,0.11640057537553142
580103.0319171483,,11.0,condo,5.0,2.0,0.29578525394446803
565177.9280067524,2361.3282752790897,10.0,townhouse,3.0,3.0,0.2102396888244914
421334.9871579005,,94.0,condo,4.0,3.0,0.3975695369503245
600165.3148102298,1598.6355791288122,37.0,townhouse,4.0,2.0,0.259157096668327
467936.02253075707,605.5128029256014,39.0,semi,5.0,3.0,0.3030935084552029
395511.7135473762,902.9635018636769,1.0,townhouse,2.0,2.0,0.5836005883373108
622547.9404491772,,116.0,semi,2.0,2.0,0.016546572598257467
552376.7600983427,2337.1109891830115,52.0,semi,2.0,2.0,0.06680370107337752
483681.2128983547,1368.3118600291257,95.0,semi,4.0,3.0,0.12166510586194312
334079.8900760644,898.4979263754618,84.0,townhouse,5.0,1.0,0.059398387392734196
236301.84563219137,400.0,17.0,semi,2.0,2.0,0.15051147873175624
348439.91819142364,1473.9026952404192,96.0,townhouse,1.0,1.0,0.03356369115221126
688273.4327827696,3252.2490073484414,66.0,condo,4.0,2.0,0.11985922447327582
786138.0429135477,2060.9305628781885,72.0,semi,3.0,3.0,0.4599008294032237
395726.02489520214,1464.2566283703063,24.0,semi,2.0,2.0,0.11067567796331555
619921.7761370733,2079.048125700184,101.0,semi,1.0,1.0,0.3494761854049412
601440.0528573313,863.4249882033342,111.0,condo,5.0,3.0,0.5346719559735756
756395.8531454201,,48.0,detached,5.0,3.0,0.26761353736601434
416293.21671694133,1859.6864838094432,,condo,4.0,2.0,0.06476206909600196
697888.3925656859,1748.3396089073708,101.0,semi,3.0,1.0,0.38069167262379455
499259.5345630618,2274.4836730140482,106.0,condo,2.0,2.0,0.10060995890855251
504410.7853361129,2006.7871357416313,60.0,condo,3.0,3.0,0.19107046624790341
514583.60030199,2200.995610864798,69.0,condo,1.0,2.0,0.5648730302070669
288233.8018130737,1386.9766306615443,26.0,condo,2.0,1.0,0.0701874382479156
809542.6747122031,2338.689245046329,8.0,detached,3.0,1.0,0.3336206831672221
822691.0311521394,2777.3621685743947,113.0,townhouse,3.0,3.0,0.23132182100690504
546701.1391091138,1217.9102882091524,57.0,detached,1.0,2.0,0.247576074174156
475264.0530523815,1267.3826065712642,32.0,semi,5.0,3.0,0.15423307674153527
831502.8113370569,2601.47060179214,83.0,detached,2.0,2.0,0.49553954845624665
526039.207677724,1685.1936079829638,3.0,townhouse,3.0,1.0,0.29125911143847977
740931.2529883768,2642.292835239934,9.0,townhouse,3.0,2.0,0.41378495693674094
409007.5832516492,1534.4785728646896,29.0,townhouse,3.0,3.0,0.061771422530591945
768291.4925048802,2673.0273457624266,54.0,detached,5.0,2.0,0.011368202090652318
718543.8041005684,,44.0,semi,4.0,2.0,0.41545396203296775
622252.0279350416,1954.9372939936172,22.0,townhouse,5.0,2.0,0.2799278320471875
477383.50649853144,2738.8308130019427,42.0,condo,2.0,2.0,0.06676442537903717
415852.9535368127,1582.9377135334973,40.0,condo,2.0,1.0,0.36833963656441354
508201.92441339424,1235.326742445025,62.0,detached,3.0,1.0,0.4716895534052744
497516.7344457762,1530.8614751829873,67.0,semi,3.0,1.0,0.1875388468649835
867146.0582131511,2071.4003703858834,,detached,2.0,3.0,0.4400489304405396
431519.2004157087,,96.0,condo,3.0,2.0,0.47215078757290446
672623.8774013431,2182.482541590673,35.0,detached,1.0,3.0,0.175508684728171
570270.0755893991,1476.7372094293542,108.0,condo,3.0,1.0,0.4817024639999942
803148.8591778142,2488.687596440138,62.0,detached,4.0,1.0,0.2539510001292547
373228.79270109866,400.0,22.0,detached,3.0,3.0,0.43809458382008293
555053.6850347195,1328.0605349374987,40.0,condo,5.0,3.0,0.5987249636435847
397142.5495429454,788.1191092595388,89.0,semi,5.0,2.0,0.10982237665318578
513385.467360246,1304.2623201816284,,semi,5.0,1.0,0.16428678979283332
531771.6154347935,1948.5995406653658,44.0,townhouse,1.0,3.0,0.63470366066077
579231.4725005032,1692.464024730147,18.0,semi,5.0,1.0,0.23706353517399814
542014.0015305522,1647.973458631191,23.0,townhouse,2.0,2.0,0.31409733832689535
584489.3900800673,1704.4890771719636,12.0,semi,3.0,2.0,0.27107994541618796
570748.85185269,1922.032944371966,83.0,semi,3.0,3.0,0.12130709853389694
489642.7806312815,1194.8783748341355,60.0,semi,2.0,1.0,0.4422580041515041
873675.7651646128,2224.1097845394306,54.0,detached,5.0,1.0,0.33519954339316005
707410.5888255375,2197.5995822312902,80.0,semi,4.0,1.0,0.27164043546457306
590705.8433713849,2031.0227625936607,99.0,townhouse,5.0,1.0,0.0876962741618575
804747.0152536423,2133.920065650758,95.0,detached,5.0,2.0,0.12024480230904733
699804.8254317271,1977.8508004851958,16.0,detached,3.0,3.0,0.20487042070067368
808340.0897148197,3021.0439816386406,70.0,townhouse,4.0,1.0,0.5326283845489591
689506.254805096,1747.743497368494,105.0,semi,3.0,2.0,0.5674648077796451
579871.5048953413,1615.750068999254,92.0,detached,3.0,1.0,0.22642490970313664
371139.67114882206,1347.8834517855732,39.0,townhouse,4.0,1.0,0.06305545152898019
467432.47235330055,,47.0,condo,4.0,3.0,0.2943955265180089
591162.7520261273,1053.3169274393547,106.0,detached,5.0,1.0,0.2395106972191389
681016.8869688854,1266.721612061449,3.0,detached,4.0,2.0,0.4023636001428136
643206.3905702783,1757.5917710087572,,semi,4.0,3.0,0.4577837943822706
507800.1022837594,,13.0,townhouse,5.0,3.0,0.13042747145526126
571032.4637460863,1830.685235131297,107.0,detached,1.0,1.0,0.07560219782122307
459868.62212228903,,4.0,condo,4.0,2.0,0.41193780815777276
739936.6639558738,2340.1107384119778,,semi,2.0,3.0,0.3484819081923345
743272.8444311363,2243.6476033805684,39.0,detached,3.0,2.0,0.29419710004521243
409926.6036984625,1704.21101554679,24.0,condo,4.0,1.0,0.04907857602400004
540440.7215079269,1408.2503132011727,59.0,detached,2.0,1.0,0.19152383269676448
704146.6511018892,2129.0567524978796,35.0,detached,5.0,3.0,0.13575990281982317
429355.03821681236,1912.7841524916628,42.0,condo,3.0,3.0,0.15058801959085252
315130.5832659566,931.1236443509714,67.0,townhouse,2.0,1.0,0.13327217399142005
596516.9335226105,1759.2118464093571,67.0,semi,2.0,1.0,0.31709335164763647
450740.87720352144,1957.2214872446286,112.0,townhouse,3.0,1.0,0.04624985879413993
517042.45431583025,1260.1831281073478,57.0,townhouse,5.0,1.0,0.3375871344746308
378462.9208082537,1913.9060357024657,67.0,townhouse,1.0,3.0,0.13688772704137953
454766.9180196614,927.1065088453265,81.0,detached,3.0,3.0,0.18942378193843487
795836.360749788,2601.7116600073027,20.0,townhouse,5.0,1.0,0.49828011439463604
833940.6195358126,2548.769991035659,80.0,semi,3.0,3.0,0.17036800329509444
522676.1877247609,1648.4895994182211,103.0,condo,3.0,3.0,0.19242261631064772
449773.0492640366,2018.0726027034439,38.0,townhouse,2.0,2.0,0.18319731206983658
341308.0486734825,400.0,21.0,detached,1.0,3.0,0.5474402401701808
331890.24955947243,1106.1914038408004,41.0,condo,4.0,1.0,0.13278384234170149
594801.260287348,1623.7326479087221,33.0,semi,5.0,3.0,0.2941964963156034
354149.5146444605,1156.7201871438845,70.0,semi,3.0,,0.1362507189160158
556825.8017337344,2228.637889578395,103.0,condo,3.0,3.0,0.12301255612461955
522655.83589405654,2998.377918448796,,condo,1.0,2.0,0.0604198946533298
373916.65197324345,1094.0311683424188,,condo,5.0,1.0,0.15742446621545853
375403.78170222894,1297.5219575488843,37.0,townhouse,5.0,3.0,0.06339196481536637
528363.8527287054,1941.2690209859582,82.0,condo,5.0,3.0,0.15524187220065033
718730.8883213275,2766.6696890997723,39.0,detached,2.0,2.0,0.042807297920397315
404257.2155637786,1066.575412476058,,townhouse,4.0,1.0,0.2880206384982206
632591.6157116608,1949.4216733841652,83.0,semi,3.0,1.0,0.3846773848516447
783015.8628430899,2892.779310487865,39.0,semi,2.0,3.0,0.25745245553244844
298083.38738128805,808.9445110924396,77.0,detached,2.0,1.0,0.05762031953630529
390973.6315318762,1031.3584758925008,47.0,detached,2.0,3.0,0.22870196048861935
471114.64301878907,1545.836036123497,16.0,semi,3.0,2.0,0.05528344798759856
340763.3168356534,1487.6469522867533,44.0,condo,1.0,,0.09772318268500604
